db_image,db_pose_x,db_pose_y,q_image,q_pose_x,q_pose_y,dbNum,qNum,thres,sqthres
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787429.641360.png,942.683497,375.587868,/home/ma/git/learning/netvlad_templated/data/Vivid++/city_evening/image/rgb/1620814058.941681.png,2507.967572,306.760794,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787429.741275.png,944.160088,376.556495,/home/ma/git/learning/netvlad_templated/data/Vivid++/city_evening/image/rgb/1620814220.856457.png,1568.566598,-501.453525,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787429.841244.png,945.632512,377.525064,/home/ma/git/learning/netvlad_templated/data/Vivid++/city_evening/image/rgb/1620814138.373770.png,2484.825291,-495.815856,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787429.941587.png,947.104485,378.497184,/home/ma/git/learning/netvlad_templated/data/Vivid++/city_evening/image/rgb/1620814179.940122.png,2280.244172,-501.305105,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787430.041500.png,948.575946,379.47506,/home/ma/git/learning/netvlad_templated/data/Vivid++/city_evening/image/rgb/1620814244.366523.png,1069.366376,-498.331843,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787430.141695.png,950.048594,380.458726,/home/ma/git/learning/netvlad_templated/data/Vivid++/city_evening/image/rgb/1620814927.638496.png,402.94404,-41.186426,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787430.243549.png,951.520776,381.439661,/home/ma/git/learning/netvlad_templated/data/Vivid++/city_evening/image/rgb/1620814883.570251.png,344.172481,-408.000623,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787430.341767.png,952.993229,382.41831,/home/ma/git/learning/netvlad_templated/data/Vivid++/city_evening/image/rgb/1620814618.064359.png,1204.928247,545.982841,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787430.442380.png,954.462444,383.397136,/home/ma/git/learning/netvlad_templated/data/Vivid++/city_evening/image/rgb/1620814238.613752.png,1185.826199,-499.713908,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787430.541463.png,955.928818,384.375651,/home/ma/git/learning/netvlad_templated/data/Vivid++/city_evening/image/rgb/1620814450.148110.png,320.391328,-379.599764,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787430.641877.png,957.39476,385.356459,/home/ma/git/learning/netvlad_templated/data/Vivid++/city_evening/image/rgb/1620814437.042152.png,419.231986,-464.927815,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787430.742436.png,958.859712,386.336663,/home/ma/git/learning/netvlad_templated/data/Vivid++/city_evening/image/rgb/1620814552.138631.png,439.33859,-11.603862,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787430.841330.png,960.324719,387.316318,/home/ma/git/learning/netvlad_templated/data/Vivid++/city_evening/image/rgb/1620813831.101701.png,758.739742,251.599863,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787430.941497.png,961.791309,388.29364,/home/ma/git/learning/netvlad_templated/data/Vivid++/city_evening/image/rgb/1620814253.219927.png,907.720312,-497.347752,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787431.042664.png,963.256688,389.271121,/home/ma/git/learning/netvlad_templated/data/Vivid++/city_evening/image/rgb/1620814233.511925.png,1295.561277,-500.288288,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787431.141995.png,964.721578,390.246871,/home/ma/git/learning/netvlad_templated/data/Vivid++/city_evening/image/rgb/1620814566.494622.png,577.194664,102.318021,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787431.241826.png,966.184304,391.2245,/home/ma/git/learning/netvlad_templated/data/Vivid++/city_evening/image/rgb/1620813996.367544.png,2212.783618,533.310888,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787431.343081.png,967.644978,392.201857,/home/ma/git/learning/netvlad_templated/data/Vivid++/city_evening/image/rgb/1620814881.219150.png,360.612271,-421.890596,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787431.442399.png,969.104212,393.178781,/home/ma/git/learning/netvlad_templated/data/Vivid++/city_evening/image/rgb/1620814077.550068.png,2506.253986,72.756382,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787431.541953.png,970.561364,394.154039,/home/ma/git/learning/netvlad_templated/data/Vivid++/city_evening/image/rgb/1620814119.316621.png,2504.019477,-361.995124,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787431.641769.png,972.017127,395.127225,/home/ma/git/learning/netvlad_templated/data/Vivid++/city_evening/image/rgb/1620813992.765652.png,2154.21032,532.079516,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787431.742287.png,973.470885,396.098764,/home/ma/git/learning/netvlad_templated/data/Vivid++/city_evening/image/rgb/1620814046.536206.png,2508.757828,462.105671,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787431.841774.png,974.921719,397.070434,/home/ma/git/learning/netvlad_templated/data/Vivid++/city_evening/image/rgb/1620813935.441986.png,1756.020761,533.242884,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787431.942111.png,976.37097,398.041177,/home/ma/git/learning/netvlad_templated/data/Vivid++/city_evening/image/rgb/1620814615.963795.png,1192.795392,538.91381,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787432.042646.png,977.815108,399.007689,/home/ma/git/learning/netvlad_templated/data/Vivid++/city_evening/image/rgb/1620814444.045293.png,370.764993,-434.226664,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787432.142583.png,979.255625,399.96584,/home/ma/git/learning/netvlad_templated/data/Vivid++/city_evening/image/rgb/1620814559.393180.png,493.9869,33.62243,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787432.241993.png,980.6968,400.924863,/home/ma/git/learning/netvlad_templated/data/Vivid++/city_evening/image/rgb/1620814859.411408.png,516.19705,-297.787807,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787432.342233.png,982.138346,401.883581,/home/ma/git/learning/netvlad_templated/data/Vivid++/city_evening/image/rgb/1620814057.641495.png,2508.051322,322.814586,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787432.442848.png,983.578309,402.840352,/home/ma/git/learning/netvlad_templated/data/Vivid++/city_evening/image/rgb/1620814189.094545.png,2152.1129,-500.963457,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787432.542560.png,985.015048,403.795269,/home/ma/git/learning/netvlad_templated/data/Vivid++/city_evening/image/rgb/1620814760.370787.png,1253.332364,277.701476,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787432.645809.png,986.450465,404.750247,/home/ma/git/learning/netvlad_templated/data/Vivid++/city_evening/image/rgb/1620813890.027168.png,1453.408292,546.23559,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787432.744418.png,987.886183,405.707218,/home/ma/git/learning/netvlad_templated/data/Vivid++/city_evening/image/rgb/1620814329.950073.png,502.51768,-485.36281,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787432.842064.png,989.32092,406.663483,/home/ma/git/learning/netvlad_templated/data/Vivid++/city_evening/image/rgb/1620814438.993119.png,409.684873,-459.974734,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787432.942117.png,990.752868,407.61709,/home/ma/git/learning/netvlad_templated/data/Vivid++/city_evening/image/rgb/1620814603.009055.png,1087.115547,471.919553,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787433.043567.png,992.183689,408.570208,/home/ma/git/learning/netvlad_templated/data/Vivid++/city_evening/image/rgb/1620814241.315115.png,1130.792709,-499.083614,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787433.142921.png,993.615768,409.524969,/home/ma/git/learning/netvlad_templated/data/Vivid++/city_evening/image/rgb/1620814482.161067.png,333.860808,-97.548704,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787433.243215.png,995.046769,410.480541,/home/ma/git/learning/netvlad_templated/data/Vivid++/city_evening/image/rgb/1620814799.086972.png,1159.817174,170.067055,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787433.343082.png,996.477469,411.434187,/home/ma/git/learning/netvlad_templated/data/Vivid++/city_evening/image/rgb/1620814054.089711.png,2508.274473,368.248645,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787433.443971.png,997.907376,412.386208,/home/ma/git/learning/netvlad_templated/data/Vivid++/city_evening/image/rgb/1620813870.766487.png,1229.940754,565.934629,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787433.544757.png,999.335497,413.335896,/home/ma/git/learning/netvlad_templated/data/Vivid++/city_evening/image/rgb/1620814229.409465.png,1385.740793,-500.522349,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787433.642654.png,1000.764782,414.286044,/home/ma/git/learning/netvlad_templated/data/Vivid++/city_evening/image/rgb/1620813810.743535.png,466.691286,11.076873,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787433.743151.png,1002.193627,415.239466,/home/ma/git/learning/netvlad_templated/data/Vivid++/city_evening/image/rgb/1620814271.077082.png,737.787505,-493.904002,,,,
