db_image,db_pose_x,db_pose_y,q_image,q_pose_x,q_pose_y,dbNum,qNum,thres,sqthres
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787395.071459.png,468.58898,12.937093,/workspace/RGBTVLAD/dataset/Vivid++/city_night/image/thermal_8bit/1620822089.005954.png,2409.471139,538.93278,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787395.167235.png,469.747701,13.923154,/workspace/RGBTVLAD/dataset/Vivid++/city_night/image/thermal_8bit/1620821814.666051.png,666.838116,175.835235,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787395.268524.png,470.917796,14.910495,/workspace/RGBTVLAD/dataset/Vivid++/city_night/image/thermal_8bit/1620822086.110240.png,2356.008497,537.401694,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787395.373350.png,472.091406,15.891311,/workspace/RGBTVLAD/dataset/Vivid++/city_night/image/thermal_8bit/1620822365.514443.png,308.177912,-119.559007,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787395.469161.png,473.264605,16.873257,/workspace/RGBTVLAD/dataset/Vivid++/city_night/image/thermal_8bit/1620822273.561696.png,991.339765,-495.382681,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787395.567842.png,474.437286,17.859699,/workspace/RGBTVLAD/dataset/Vivid++/city_night/image/thermal_8bit/1620821797.684340.png,473.093786,15.711076,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787395.674125.png,475.606467,18.852002,/workspace/RGBTVLAD/dataset/Vivid++/city_night/image/thermal_8bit/1620822007.598553.png,1525.736314,535.759052,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787395.767896.png,476.779235,19.844958,/workspace/RGBTVLAD/dataset/Vivid++/city_night/image/thermal_8bit/1620821819.408377.png,724.852268,223.336564,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787395.869582.png,477.956455,20.84098,/workspace/RGBTVLAD/dataset/Vivid++/city_night/image/thermal_8bit/1620822283.846774.png,810.391709,-494.527976,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787395.970974.png,479.137126,21.833948,/workspace/RGBTVLAD/dataset/Vivid++/city_night/image/thermal_8bit/1620822347.336491.png,225.288009,-264.250819,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787396.068676.png,480.316419,22.827038,/workspace/RGBTVLAD/dataset/Vivid++/city_night/image/thermal_8bit/1620822289.854472.png,729.503245,-494.039173,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787396.169429.png,481.502352,23.809059,/workspace/RGBTVLAD/dataset/Vivid++/city_night/image/thermal_8bit/1620822528.991494.png,955.786011,87.43399,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787396.268502.png,482.689787,24.794571,/workspace/RGBTVLAD/dataset/Vivid++/city_night/image/thermal_8bit/1620822008.891643.png,1544.568289,534.490254,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787396.370248.png,483.882507,25.779888,/workspace/RGBTVLAD/dataset/Vivid++/city_night/image/thermal_8bit/1620822069.647956.png,2049.680038,534.083571,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787396.468831.png,485.079992,26.766669,/workspace/RGBTVLAD/dataset/Vivid++/city_night/image/thermal_8bit/1620822585.285743.png,439.011946,-373.951644,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787396.569299.png,486.277362,27.751135,/workspace/RGBTVLAD/dataset/Vivid++/city_night/image/thermal_8bit/1620822311.511050.png,573.619484,-493.509698,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787396.671772.png,487.468968,28.738204,/workspace/RGBTVLAD/dataset/Vivid++/city_night/image/thermal_8bit/1620822616.337032.png,199.466772,-219.361685,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787396.770197.png,488.661559,29.727664,/workspace/RGBTVLAD/dataset/Vivid++/city_night/image/thermal_8bit/1620822252.249255.png,1436.34731,-498.043999,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787396.871030.png,489.859024,30.722031,/workspace/RGBTVLAD/dataset/Vivid++/city_night/image/thermal_8bit/1620821841.393268.png,1014.974743,423.558989,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787396.972356.png,491.058686,31.71593,/workspace/RGBTVLAD/dataset/Vivid++/city_night/image/thermal_8bit/1620821817.486425.png,701.68385,204.235873,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787397.071014.png,492.254363,32.707654,/workspace/RGBTVLAD/dataset/Vivid++/city_night/image/thermal_8bit/1620822543.543267.png,809.392417,-1.723412,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787397.170355.png,493.446375,33.701148,/workspace/RGBTVLAD/dataset/Vivid++/city_night/image/thermal_8bit/1620822534.240379.png,898.949802,56.769935,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787397.274062.png,494.637995,34.697303,/workspace/RGBTVLAD/dataset/Vivid++/city_night/image/thermal_8bit/1620822129.855306.png,2505.959189,42.859,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787397.369927.png,495.828558,35.695766,/workspace/RGBTVLAD/dataset/Vivid++/city_night/image/thermal_8bit/1620822528.291816.png,963.726821,91.684841,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787397.469561.png,497.021211,36.697893,/workspace/RGBTVLAD/dataset/Vivid++/city_night/image/thermal_8bit/1620822491.592088.png,1253.0466,218.835146,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787397.571958.png,498.220206,37.70775,/workspace/RGBTVLAD/dataset/Vivid++/city_night/image/thermal_8bit/1620822117.059164.png,2507.291077,278.090591,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787397.673707.png,499.414314,38.711775,/workspace/RGBTVLAD/dataset/Vivid++/city_night/image/thermal_8bit/1620822171.684904.png,2429.871803,-498.123294,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787397.771229.png,500.604087,39.71474,/workspace/RGBTVLAD/dataset/Vivid++/city_night/image/thermal_8bit/1620821792.246260.png,423.014393,-25.324642,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787397.870736.png,501.798565,40.713197,/workspace/RGBTVLAD/dataset/Vivid++/city_night/image/thermal_8bit/1620822093.649538.png,2480.387703,542.534283,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787397.974859.png,502.998633,41.719132,/workspace/RGBTVLAD/dataset/Vivid++/city_night/image/thermal_8bit/1620822134.652174.png,2502.705241,-44.54099,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787398.071417.png,504.206814,42.726681,/workspace/RGBTVLAD/dataset/Vivid++/city_night/image/thermal_8bit/1620822519.457192.png,1067.952762,138.375319,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787398.174387.png,505.418959,43.728973,/workspace/RGBTVLAD/dataset/Vivid++/city_night/image/thermal_8bit/1620822121.961071.png,2507.064609,188.741887,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787398.276420.png,506.630517,44.72759,/workspace/RGBTVLAD/dataset/Vivid++/city_night/image/thermal_8bit/1620822285.448570.png,785.279896,-494.388196,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787398.374572.png,507.847528,45.726735,/workspace/RGBTVLAD/dataset/Vivid++/city_night/image/thermal_8bit/1620822054.757322.png,1796.001241,532.746399,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787398.472029.png,509.071841,46.723404,/workspace/RGBTVLAD/dataset/Vivid++/city_night/image/thermal_8bit/1620822469.859838.png,1257.546949,526.5235,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787398.572636.png,510.298476,47.719661,/workspace/RGBTVLAD/dataset/Vivid++/city_night/image/thermal_8bit/1620822631.254825.png,322.494234,-107.096055,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787398.671018.png,511.526788,48.71259,/workspace/RGBTVLAD/dataset/Vivid++/city_night/image/thermal_8bit/1620822150.607831.png,2498.209868,-317.800486,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787398.770828.png,512.754531,49.709311,/workspace/RGBTVLAD/dataset/Vivid++/city_night/image/thermal_8bit/1620822221.495906.png,2039.445246,-500.889801,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787398.872133.png,513.986043,50.705111,/workspace/RGBTVLAD/dataset/Vivid++/city_night/image/thermal_8bit/1620822418.806500.png,682.525691,188.493461,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787398.975065.png,515.222199,51.702515,/workspace/RGBTVLAD/dataset/Vivid++/city_night/image/thermal_8bit/1620822587.390579.png,417.737798,-394.230382,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787399.072190.png,516.460835,52.703535,/workspace/RGBTVLAD/dataset/Vivid++/city_night/image/thermal_8bit/1620821812.048306.png,635.419287,149.791096,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787399.172301.png,517.695781,53.713019,/workspace/RGBTVLAD/dataset/Vivid++/city_night/image/thermal_8bit/1620822445.941498.png,1029.61259,433.592782,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787399.272086.png,518.930152,54.725198,/workspace/RGBTVLAD/dataset/Vivid++/city_night/image/thermal_8bit/1620822463.957569.png,1241.154493,563.66697,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787399.372768.png,520.167522,55.740645,/workspace/RGBTVLAD/dataset/Vivid++/city_night/image/thermal_8bit/1620822342.107049.png,270.233049,-319.102758,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787399.472274.png,521.406813,56.758811,/workspace/RGBTVLAD/dataset/Vivid++/city_night/image/thermal_8bit/1620822236.838811.png,1756.20581,-499.391974,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787399.573041.png,522.644288,57.776948,/workspace/RGBTVLAD/dataset/Vivid++/city_night/image/thermal_8bit/1620822325.156434.png,409.702015,-464.611518,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787399.675262.png,523.882763,58.795822,/workspace/RGBTVLAD/dataset/Vivid++/city_night/image/thermal_8bit/1620822102.207654.png,2508.673956,502.689283,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787399.772857.png,525.125384,59.815593,/workspace/RGBTVLAD/dataset/Vivid++/city_night/image/thermal_8bit/1620821993.265181.png,1315.426923,573.10109,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787399.880126.png,526.371833,60.834801,/workspace/RGBTVLAD/dataset/Vivid++/city_night/image/thermal_8bit/1620822072.851079.png,2108.377572,534.179096,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787399.975968.png,527.620686,61.853667,/workspace/RGBTVLAD/dataset/Vivid++/city_night/image/thermal_8bit/1620822079.935688.png,2241.161353,534.461574,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787400.072598.png,528.872803,62.870558,/workspace/RGBTVLAD/dataset/Vivid++/city_night/image/thermal_8bit/1620822344.071836.png,253.205739,-298.324842,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787400.173054.png,530.126388,63.885001,/workspace/RGBTVLAD/dataset/Vivid++/city_night/image/thermal_8bit/1620822470.195244.png,1257.425204,522.658846,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787400.277487.png,531.380624,64.900312,/workspace/RGBTVLAD/dataset/Vivid++/city_night/image/thermal_8bit/1620822253.669709.png,1405.428922,-497.874522,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787400.373338.png,532.636254,65.9178,/workspace/RGBTVLAD/dataset/Vivid++/city_night/image/thermal_8bit/1620822481.815285.png,1255.316971,356.136787,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787400.472765.png,533.894924,66.938084,/workspace/RGBTVLAD/dataset/Vivid++/city_night/image/thermal_8bit/1620822065.551772.png,1979.964795,534.590941,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787400.575296.png,535.154143,67.958784,/workspace/RGBTVLAD/dataset/Vivid++/city_night/image/thermal_8bit/1620822326.909466.png,396.642925,-456.946169,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787400.677275.png,536.410733,68.978629,/workspace/RGBTVLAD/dataset/Vivid++/city_night/image/thermal_8bit/1620821846.002958.png,1075.489737,464.029995,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787400.773655.png,537.666748,70.00043,/workspace/RGBTVLAD/dataset/Vivid++/city_night/image/thermal_8bit/1620822249.542253.png,1495.687554,-498.3397,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787400.875181.png,538.926495,71.023417,/workspace/RGBTVLAD/dataset/Vivid++/city_night/image/thermal_8bit/1620822038.561923.png,1633.860098,533.556484,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787400.978220.png,540.191234,72.047006,/workspace/RGBTVLAD/dataset/Vivid++/city_night/image/thermal_8bit/1620822504.962226.png,1227.562285,192.490511,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787401.074759.png,541.457471,73.071338,/workspace/RGBTVLAD/dataset/Vivid++/city_night/image/thermal_8bit/1620821826.338975.png,814.399246,289.839609,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787401.177465.png,542.720108,74.099767,/workspace/RGBTVLAD/dataset/Vivid++/city_night/image/thermal_8bit/1620821824.013884.png,782.951496,268.579476,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787401.279559.png,543.981678,75.127751,/workspace/RGBTVLAD/dataset/Vivid++/city_night/image/thermal_8bit/1620822210.635634.png,2202.900855,-501.018385,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787401.377751.png,545.242965,76.15922,/workspace/RGBTVLAD/dataset/Vivid++/city_night/image/thermal_8bit/1620822437.866611.png,919.332756,359.537607,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787401.473578.png,546.50411,77.193276,/workspace/RGBTVLAD/dataset/Vivid++/city_night/image/thermal_8bit/1620822642.508193.png,428.219484,-20.450826,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787401.575733.png,547.763603,78.228361,/workspace/RGBTVLAD/dataset/Vivid++/city_night/image/thermal_8bit/1620822540.007303.png,842.255239,20.761878,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787401.674238.png,549.025545,79.265823,/workspace/RGBTVLAD/dataset/Vivid++/city_night/image/thermal_8bit/1620822272.400732.png,1012.681351,-495.549232,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787401.776768.png,550.292911,80.306276,/workspace/RGBTVLAD/dataset/Vivid++/city_night/image/thermal_8bit/1620822148.239354.png,2495.84002,-278.857644,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787401.875105.png,551.563308,81.349366,/workspace/RGBTVLAD/dataset/Vivid++/city_night/image/thermal_8bit/1620822508.802022.png,1198.670889,184.628237,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787401.976000.png,552.831608,82.390985,/workspace/RGBTVLAD/dataset/Vivid++/city_night/image/thermal_8bit/1620822051.414234.png,1746.241691,532.910934,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787402.078101.png,554.095951,83.436794,/workspace/RGBTVLAD/dataset/Vivid++/city_night/image/thermal_8bit/1620822315.346095.png,508.817723,-492.042043,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787402.178610.png,555.360774,84.488394,/workspace/RGBTVLAD/dataset/Vivid++/city_night/image/thermal_8bit/1620822307.460451.png,632.515848,-493.622756,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787402.275230.png,556.627319,85.544263,/workspace/RGBTVLAD/dataset/Vivid++/city_night/image/thermal_8bit/1620822165.981848.png,2492.751875,-495.000132,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787402.378140.png,557.897018,86.601792,/workspace/RGBTVLAD/dataset/Vivid++/city_night/image/thermal_8bit/1620822324.288518.png,415.610355,-467.717331,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787402.480127.png,559.165287,87.662034,/workspace/RGBTVLAD/dataset/Vivid++/city_night/image/thermal_8bit/1620822620.214301.png,220.463937,-194.447542,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787402.580724.png,560.432189,88.723639,/workspace/RGBTVLAD/dataset/Vivid++/city_night/image/thermal_8bit/1620822106.765348.png,2508.143664,446.976872,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787402.677348.png,561.698071,89.788797,/workspace/RGBTVLAD/dataset/Vivid++/city_night/image/thermal_8bit/1620821801.095502.png,508.586909,45.172061,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787402.782061.png,562.967482,90.854953,/workspace/RGBTVLAD/dataset/Vivid++/city_night/image/thermal_8bit/1620822574.071671.png,550.696647,-261.79404,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787402.876533.png,564.239422,91.922702,/workspace/RGBTVLAD/dataset/Vivid++/city_night/image/thermal_8bit/1620822240.099397.png,1691.577042,-499.145228,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787402.977987.png,565.514365,92.98886,/workspace/RGBTVLAD/dataset/Vivid++/city_night/image/thermal_8bit/1620822400.662070.png,476.495318,18.367789,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787403.076311.png,566.789426,94.049769,/workspace/RGBTVLAD/dataset/Vivid++/city_night/image/thermal_8bit/1620821851.135451.png,1139.436793,506.990188,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787403.177241.png,568.066771,95.09867,/workspace/RGBTVLAD/dataset/Vivid++/city_night/image/thermal_8bit/1620821829.948397.png,862.634384,321.891975,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787403.279357.png,569.346124,96.149346,/workspace/RGBTVLAD/dataset/Vivid++/city_night/image/thermal_8bit/1620822288.710374.png,741.604966,-494.119682,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787403.379999.png,570.625951,97.203619,/workspace/RGBTVLAD/dataset/Vivid++/city_night/image/thermal_8bit/1620822178.900408.png,2323.399655,-501.811264,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787403.476797.png,571.906344,98.256892,/workspace/RGBTVLAD/dataset/Vivid++/city_night/image/thermal_8bit/1620822228.295076.png,1918.980967,-500.125456,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787403.579380.png,573.186859,99.313204,/workspace/RGBTVLAD/dataset/Vivid++/city_night/image/thermal_8bit/1620822634.864280.png,357.709206,-78.596945,,,,
